L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
2,0.4375,-100.0,1500000.0,0.0,2,0x0002,0.0,0.015625,64.0,0.0
2,0.4375,-100.0,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.4375,-100.0,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.4375,-100.0,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.4375,-100.0,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-100.0,1500000.0,0.0,0,0x000000,-100.0,4.0,0.25,-100.0
3,0.0,-100.0,1500000.0,0.0,6000400,0x5b8f10,1500000.0,4.0,0.25,1500000.0
3,0.0,-100.0,1500000.0,0.0,3000200,0x2dc788,749950.0,4.0,0.25,749950.0
3,0.0,-100.0,1500000.0,0.0,400,0x000190,0.0,4.0,0.25,0.0
3,0.0,-100.0,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-100.0,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-100.0,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-100.0,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-100.0,1500000.0,0.0,0,0x00000000,-100.0,1024.0,0.0009765625,-100.0
4,0.0,-100.0,1500000.0,0.0,1536102400,0x5b8f1000,1500000.0,1024.0,0.0009765625,1500000.0
4,0.0,-100.0,1500000.0,0.0,768051200,0x2dc78800,749950.0,1024.0,0.0009765625,749950.0
4,0.0,-100.0,1500000.0,0.0,102400,0x00019000,0.0,1024.0,0.0009765625,0.0
4,0.0,-100.0,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-100.0,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-100.0,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-100.0,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-100.0,1500000.0,0.0,0,0x0000000000,-100.0,262144.0,3.814697265625e-06,-100.0
5,0.0,-100.0,1500000.0,0.0,393242214400,0x5b8f100000,1500000.0,262144.0,3.814697265625e-06,1500000.0
5,0.0,-100.0,1500000.0,0.0,196621107200,0x2dc7880000,749950.0,262144.0,3.814697265625e-06,749950.0
5,0.0,-100.0,1500000.0,0.0,26214400,0x0001900000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-100.0,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-100.0,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-100.0,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-100.0,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-100.0,1500000.0,0.0,0,0x000000000000,-100.0,67108864.0,1.4901161193847656e-08,-100.0
6,0.0,-100.0,1500000.0,0.0,100670006886400,0x5b8f10000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,-100.0,1500000.0,0.0,50335003443200,0x2dc788000000,749950.0,67108864.0,1.4901161193847656e-08,749950.0
6,0.0,-100.0,1500000.0,0.0,6710886400,0x000190000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-100.0,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-100.0,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-100.0,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-100.0,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-100.0,1500000.0,0.0,0,0x00000000000000,-100.0,17179869184.0,5.820766091346741e-11,-100.0
7,0.0,-100.0,1500000.0,0.0,25771521762918400,0x5b8f1000000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,-100.0,1500000.0,0.0,12885760881459200,0x2dc78800000000,749950.0,17179869184.0,5.820766091346741e-11,749950.0
7,0.0,-100.0,1500000.0,0.0,1717986918400,0x00019000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-100.0,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-100.0,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-100.0,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-100.0,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-100.0,1500000.0,0.0,0,0x0000000000000000,-100.0,4398046511104.0,2.2737367544323206e-13,-100.0
8,0.0,-100.0,1500000.0,0.0,6597509571307110400,0x5b8f100000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,-100.0,1500000.0,0.0,3298754785653555200,0x2dc7880000000000,749950.0,4398046511104.0,2.2737367544323206e-13,749950.0
8,0.0,-100.0,1500000.0,0.0,439804651110400,0x0001900000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-100.0,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-100.0,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-100.0,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-100.0,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.993896484375,-100.0,1500000.1,16284.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-100.0
1,0.993896484375,-100.0,1500000.1,9056.100000000093,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.1
1,0.993896484375,-100.0,1500000.1,12670.050000000047,46,0x2e,737280.0,6.103515625e-05,16384.0,749950.05
1,0.993896484375,-100.0,1500000.1,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.993896484375,-100.0,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.993896484375,-100.0,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.993896484375,-100.0,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.993896484375,-100.0,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.4375,-100.0,1500000.1,28.0,0,0x0000,-128.0,0.015625,64.0,-100.0
2,0.4375,-100.0,1500000.1,32.10000000009313,23439,0x5b8f,1499968.0,0.015625,64.0,1500000.1
2,0.4375,-100.0,1500000.1,62.050000000046566,11719,0x2dc7,749888.0,0.015625,64.0,749950.05
2,0.4375,-100.0,1500000.1,0.0,2,0x0002,0.0,0.015625,64.0,0.0
2,0.4375,-100.0,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.4375,-100.0,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.4375,-100.0,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.4375,-100.0,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-100.0,1500000.1,0.0,0,0x000000,-100.0,4.0,0.25,-100.0
3,0.0,-100.0,1500000.1,0.10000000009313226,6000400,0x5b8f10,1500000.0,4.0,0.25,1500000.1
3,0.0,-100.0,1500000.1,0.05000000004656613,3000200,0x2dc788,749950.0,4.0,0.25,749950.05
3,0.0,-100.0,1500000.1,0.0,400,0x000190,0.0,4.0,0.25,0.0
3,0.0,-100.0,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-100.0,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-100.0,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-100.0,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-100.0,1500000.1,0.0,0,0x00000000,-100.0,1024.0,0.0009765625,-100.0
4,0.0,-100.0,1500000.1,0.00039062509313225746,1536102502,0x5b8f1066,1500000.099609375,1024.0,0.0009765625,1500000.1
4,0.0,-100.0,1500000.1,0.00019531254656612873,768051251,0x2dc78833,749950.0498046875,1024.0,0.0009765625,749950.05
4,0.0,-100.0,1500000.1,0.0,102400,0x00019000,0.0,1024.0,0.0009765625,0.0
4,0.0,-100.0,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-100.0,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-100.0,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-100.0,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-100.0,1500000.1,0.0,0,0x0000000000,-100.0,262144.0,3.814697265625e-06,-100.0
5,0.0,-100.0,1500000.1,1.5259720385074615e-06,393242240614,0x5b8f106666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
5,0.0,-100.0,1500000.1,7.629860192537308e-07,196621120307,0x2dc7883333,749950.0499992371,262144.0,3.814697265625e-06,749950.05
5,0.0,-100.0,1500000.1,0.0,26214400,0x0001900000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-100.0,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-100.0,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-100.0,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-100.0,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-100.0,1500000.1,0.0,0,0x000000000000,-100.0,67108864.0,1.4901161193847656e-08,-100.0
6,0.0,-100.0,1500000.1,6.05359673500061e-09,100670013597286,0x5b8f10666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,-100.0,1500000.1,3.026798367500305e-09,50335006798643,0x2dc788333333,749950.049999997,67108864.0,1.4901161193847656e-08,749950.05
6,0.0,-100.0,1500000.1,0.0,6710886400,0x000190000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-100.0,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-100.0,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-100.0,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-100.0,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-100.0,1500000.1,0.0,0,0x00000000000000,-100.0,17179869184.0,5.820766091346741e-11,-100.0
7,0.0,-100.0,1500000.1,0.0,25771523480905320,0x5b8f1066666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,-100.0,1500000.1,0.0,12885761740452660,0x2dc78833333334,749950.05,17179869184.0,5.820766091346741e-11,749950.05
7,0.0,-100.0,1500000.1,0.0,1717986918400,0x00019000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-100.0,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-100.0,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-100.0,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-100.0,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-100.0,1500000.1,0.0,0,0x0000000000000000,-100.0,4398046511104.0,2.2737367544323206e-13,-100.0
8,0.0,-100.0,1500000.1,0.0,6597510011111761920,0x5b8f106666666800,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,-100.0,1500000.1,0.0,3298755005555880960,0x2dc7883333333400,749950.05,4398046511104.0,2.2737367544323206e-13,749950.05
8,0.0,-100.0,1500000.1,0.0,439804651110400,0x0001900000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-100.0,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-100.0,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-100.0,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-100.0,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,-1.0,0.0,0.0,0,0x00,-1.0,128.0,0.0078125,-1.0
1,0.0,-1.0,0.0,0.0,128,0x80,0.0,128.0,0.0078125,0.0
1,0.0,-1.0,0.0,0.0,64,0x40,-0.5,128.0,0.0078125,-0.5
1,0.0,-1.0,0.0,0,200,0xc8,infinity,128.0,0.0078125,infinity
1,0.0,-1.0,0.0,0,232,0xe8,-infinity,128.0,0.0078125,-infinity
1,0.0,-1.0,0.0,0,208,0xd0,+nan,128.0,0.0078125,+nan
1,0.0,-1.0,0.0,0,240,0xf0,-nan,128.0,0.0078125,-nan
2,0.0,-1.0,0.0,0.0,0,0x0000,-1.0,32768.0,3.0517578125e-05,-1.0
2,0.0,-1.0,0.0,0.0,32768,0x8000,0.0,32768.0,3.0517578125e-05,0.0
2,0.0,-1.0,0.0,0.0,16384,0x4000,-0.5,32768.0,3.0517578125e-05,-0.5
2,0.0,-1.0,0.0,0,51200,0xc800,infinity,32768.0,3.0517578125e-05,infinity
2,0.0,-1.0,0.0,0,59392,0xe800,-infinity,32768.0,3.0517578125e-05,-infinity
2,0.0,-1.0,0.0,0,53248,0xd000,+nan,32768.0,3.0517578125e-05,+nan
2,0.0,-1.0,0.0,0,61440,0xf000,-nan,32768.0,3.0517578125e-05,-nan
3,0.0,-1.0,0.0,0.0,0,0x000000,-1.0,8388608.0,1.1920928955078125e-07,-1.0
3,0.0,-1.0,0.0,0.0,8388608,0x800000,0.0,8388608.0,1.1920928955078125e-07,0.0
3,0.0,-1.0,0.0,0.0,4194304,0x400000,-0.5,8388608.0,1.1920928955078125e-07,-0.5
3,0.0,-1.0,0.0,0,13107200,0xc80000,infinity,8388608.0,1.1920928955078125e-07,infinity
3,0.0,-1.0,0.0,0,15204352,0xe80000,-infinity,8388608.0,1.1920928955078125e-07,-infinity
3,0.0,-1.0,0.0,0,13631488,0xd00000,+nan,8388608.0,1.1920928955078125e-07,+nan
3,0.0,-1.0,0.0,0,15728640,0xf00000,-nan,8388608.0,1.1920928955078125e-07,-nan
4,0.0,-1.0,0.0,0.0,0,0x00000000,-1.0,2147483648.0,4.656612873077393e-10,-1.0
4,0.0,-1.0,0.0,0.0,2147483648,0x80000000,0.0,2147483648.0,4.656612873077393e-10,0.0
4,0.0,-1.0,0.0,0.0,1073741824,0x40000000,-0.5,2147483648.0,4.656612873077393e-10,-0.5
4,0.0,-1.0,0.0,0,3355443200,0xc8000000,infinity,2147483648.0,4.656612873077393e-10,infinity
4,0.0,-1.0,0.0,0,3892314112,0xe8000000,-infinity,2147483648.0,4.656612873077393e-10,-infinity
4,0.0,-1.0,0.0,0,3489660928,0xd0000000,+nan,2147483648.0,4.656612873077393e-10,+nan
4,0.0,-1.0,0.0,0,4026531840,0xf0000000,-nan,2147483648.0,4.656612873077393e-10,-nan
5,0.0,-1.0,0.0,0.0,0,0x0000000000,-1.0,549755813888.0,1.8189894035458565e-12,-1.0
5,0.0,-1.0,0.0,0.0,549755813888,0x8000000000,0.0,549755813888.0,1.8189894035458565e-12,0.0
5,0.0,-1.0,0.0,0.0,274877906944,0x4000000000,-0.5,549755813888.0,1.8189894035458565e-12,-0.5
5,0.0,-1.0,0.0,0,858993459200,0xc800000000,infinity,549755813888.0,1.8189894035458565e-12,infinity
5,0.0,-1.0,0.0,0,996432412672,0xe800000000,-infinity,549755813888.0,1.8189894035458565e-12,-infinity
5,0.0,-1.0,0.0,0,893353197568,0xd000000000,+nan,549755813888.0,1.8189894035458565e-12,+nan
5,0.0,-1.0,0.0,0,1030792151040,0xf000000000,-nan,549755813888.0,1.8189894035458565e-12,-nan
6,0.0,-1.0,0.0,0.0,0,0x000000000000,-1.0,140737488355328.0,7.105427357601002e-15,-1.0
6,0.0,-1.0,0.0,0.0,140737488355328,0x800000000000,0.0,140737488355328.0,7.105427357601002e-15,0.0
6,0.0,-1.0,0.0,0.0,70368744177664,0x400000000000,-0.5,140737488355328.0,7.105427357601002e-15,-0.5
6,0.0,-1.0,0.0,0,219902325555200,0xc80000000000,infinity,140737488355328.0,7.105427357601002e-15,infinity
6,0.0,-1.0,0.0,0,255086697644032,0xe80000000000,-infinity,140737488355328.0,7.105427357601002e-15,-infinity
6,0.0,-1.0,0.0,0,228698418577408,0xd00000000000,+nan,140737488355328.0,7.105427357601002e-15,+nan
6,0.0,-1.0,0.0,0,263882790666240,0xf00000000000,-nan,140737488355328.0,7.105427357601002e-15,-nan
7,0.0,-1.0,0.0,0.0,0,0x00000000000000,-1.0,3.602879701896397e+16,2.7755575615628914e-17,-1.0
7,0.0,-1.0,0.0,0.0,36028797018963968,0x80000000000000,0.0,3.602879701896397e+16,2.7755575615628914e-17,0.0
7,0.0,-1.0,0.0,0.0,18014398509481984,0x40000000000000,-0.5,3.602879701896397e+16,2.7755575615628914e-17,-0.5
7,0.0,-1.0,0.0,0,56294995342131200,0xc8000000000000,infinity,3.602879701896397e+16,2.7755575615628914e-17,infinity
7,0.0,-1.0,0.0,0,65302194596872192,0xe8000000000000,-infinity,3.602879701896397e+16,2.7755575615628914e-17,-infinity
7,0.0,-1.0,0.0,0,58546795155816448,0xd0000000000000,+nan,3.602879701896397e+16,2.7755575615628914e-17,+nan
7,0.0,-1.0,0.0,0,67553994410557440,0xf0000000000000,-nan,3.602879701896397e+16,2.7755575615628914e-17,-nan
8,0.0,-1.0,0.0,0.0,0,0x0000000000000000,-1.0,9.223372036854776e+18,1.0842021724855044e-19,-1.0
8,0.0,-1.0,0.0,0.0,9223372036854775808,0x8000000000000000,0.0,9.223372036854776e+18,1.0842021724855044e-19,0.0
8,0.0,-1.0,0.0,0.0,4611686018427387904,0x4000000000000000,-0.5,9.223372036854776e+18,1.0842021724855044e-19,-0.5
8,0.0,-1.0,0.0,0,14411518807585587200,0xc800000000000000,infinity,9.223372036854776e+18,1.0842021724855044e-19,infinity
8,0.0,-1.0,0.0,0,16717361816799281152,0xe800000000000000,-infinity,9.223372036854776e+18,1.0842021724855044e-19,-infinity
8,0.0,-1.0,0.0,0,14987979559889010688,0xd000000000000000,+nan,9.223372036854776e+18,1.0842021724855044e-19,+nan
8,0.0,-1.0,0.0,0,17293822569102704640,0xf000000000000000,-nan,9.223372036854776e+18,1.0842021724855044e-19,-nan
1,0.0,-1.0,0.1,0.0,0,0x00,-1.0,64.0,0.015625,-1.0
1,0.0,-1.0,0.1,0.0062500000000000056,70,0x46,0.09375,64.0,0.015625,0.1
1,0.0,-1.0,0.1,0.003124999999999989,35,0x23,-0.453125,64.0,0.015625,-0.45
1,0.0,-1.0,0.1,0.0,64,0x40,0.0,64.0,0.015625,0.0
1,0.0,-1.0,0.1,0,200,0xc8,infinity,64.0,0.015625,infinity
1,0.0,-1.0,0.1,0,232,0xe8,-infinity,64.0,0.015625,-infinity
1,0.0,-1.0,0.1,0,208,0xd0,+nan,64.0,0.015625,+nan
1,0.0,-1.0,0.1,0,240,0xf0,-nan,64.0,0.015625,-nan
2,0.0,-1.0,0.1,0.0,0,0x0000,-1.0,16384.0,6.103515625e-05,-1.0
2,0.0,-1.0,0.1,2.441406250000555e-05,18022,0x4666,0.0999755859375,16384.0,6.103515625e-05,0.1
2,0.0,-1.0,0.1,1.2207031249988898e-05,9011,0x2333,-0.45001220703125,16384.0,6.103515625e-05,-0.45
2,0.0,-1.0,0.1,0.0,16384,0x4000,0.0,16384.0,6.103515625e-05,0.0
2,0.0,-1.0,0.1,0,51200,0xc800,infinity,16384.0,6.103515625e-05,infinity
2,0.0,-1.0,0.1,0,59392,0xe800,-infinity,16384.0,6.103515625e-05,-infinity
2,0.0,-1.0,0.1,0,53248,0xd000,+nan,16384.0,6.103515625e-05,+nan
2,0.0,-1.0,0.1,0,61440,0xf000,-nan,16384.0,6.103515625e-05,-nan
3,0.0,-1.0,0.1,0.0,0,0x000000,-1.0,4194304.0,2.384185791015625e-07,-1.0
3,0.0,-1.0,0.1,9.536743164617612e-08,4613734,0x466666,0.09999990463256836,4194304.0,2.384185791015625e-07,0.1
3,0.0,-1.0,0.1,4.768371580921027e-08,2306867,0x233333,-0.4500000476837158,4194304.0,2.384185791015625e-07,-0.45
3,0.0,-1.0,0.1,0.0,4194304,0x400000,0.0,4194304.0,2.384185791015625e-07,0.0
3,0.0,-1.0,0.1,0,13107200,0xc80000,infinity,4194304.0,2.384185791015625e-07,infinity
3,0.0,-1.0,0.1,0,15204352,0xe80000,-infinity,4194304.0,2.384185791015625e-07,-infinity
3,0.0,-1.0,0.1,0,13631488,0xd00000,+nan,4194304.0,2.384185791015625e-07,+nan
3,0.0,-1.0,0.1,0,15728640,0xf00000,-nan,4194304.0,2.384185791015625e-07,-nan
4,0.0,-1.0,0.1,0.0,0,0x00000000,-1.0,1073741824.0,9.313225746154785e-10,-1.0
4,0.0,-1.0,0.1,3.7252903539730653e-10,1181116006,0x46666666,0.09999999962747097,1073741824.0,9.313225746154785e-10,0.1
4,0.0,-1.0,0.1,1.8626450382086546e-10,590558003,0x23333333,-0.4500000001862645,1073741824.0,9.313225746154785e-10,-0.45
4,0.0,-1.0,0.1,0.0,1073741824,0x40000000,0.0,1073741824.0,9.313225746154785e-10,0.0
4,0.0,-1.0,0.1,0,3355443200,0xc8000000,infinity,1073741824.0,9.313225746154785e-10,infinity
4,0.0,-1.0,0.1,0,3892314112,0xe8000000,-infinity,1073741824.0,9.313225746154785e-10,-infinity
4,0.0,-1.0,0.1,0,3489660928,0xd0000000,+nan,1073741824.0,9.313225746154785e-10,+nan
4,0.0,-1.0,0.1,0,4026531840,0xf0000000,-nan,1073741824.0,9.313225746154785e-10,-nan
5,0.0,-1.0,0.1,0.0,0,0x0000000000,-1.0,274877906944.0,3.637978807091713e-12,-1.0
5,0.0,-1.0,0.1,1.4551970739518083e-12,302365697638,0x4666666666,0.09999999999854481,274877906944.0,3.637978807091713e-12,0.1
5,0.0,-1.0,0.1,7.275846591880963e-13,151182848819,0x2333333333,-0.4500000000007276,274877906944.0,3.637978807091713e-12,-0.45
5,0.0,-1.0,0.1,0.0,274877906944,0x4000000000,0.0,274877906944.0,3.637978807091713e-12,0.0
5,0.0,-1.0,0.1,0,858993459200,0xc800000000,infinity,274877906944.0,3.637978807091713e-12,infinity
5,0.0,-1.0,0.1,0,996432412672,0xe800000000,-infinity,274877906944.0,3.637978807091713e-12,-infinity
5,0.0,-1.0,0.1,0,893353197568,0xd000000000,+nan,274877906944.0,3.637978807091713e-12,+nan
5,0.0,-1.0,0.1,0,1030792151040,0xf000000000,-nan,274877906944.0,3.637978807091713e-12,-nan
6,0.0,-1.0,0.1,0.0,0,0x000000000000,-1.0,70368744177664.0,1.4210854715202004e-14,-1.0
6,0.0,-1.0,0.1,5.689893001203927e-15,77405618595430,0x466666666666,0.09999999999999432,70368744177664.0,1.4210854715202004e-14,0.1
6,0.0,-1.0,0.1,2.831068712794149e-15,38702809297715,0x233333333333,-0.45000000000000284,70368744177664.0,1.4210854715202004e-14,-0.45
6,0.0,-1.0,0.1,0.0,70368744177664,0x400000000000,0.0,70368744177664.0,1.4210854715202004e-14,0.0
6,0.0,-1.0,0.1,0,219902325555200,0xc80000000000,infinity,70368744177664.0,1.4210854715202004e-14,infinity
6,0.0,-1.0,0.1,0,255086697644032,0xe80000000000,-infinity,70368744177664.0,1.4210854715202004e-14,-infinity
6,0.0,-1.0,0.1,0,228698418577408,0xd00000000000,+nan,70368744177664.0,1.4210854715202004e-14,+nan
6,0.0,-1.0,0.1,0,263882790666240,0xf00000000000,-nan,70368744177664.0,1.4210854715202004e-14,-nan
7,0.0,-1.0,0.1,0.0,0,0x00000000000000,-1.0,1.8014398509481984e+16,5.551115123125783e-17,-1.0
7,0.0,-1.0,0.1,8.326672684688674e-17,19815838360430184,0x46666666666668,0.10000000000000009,1.8014398509481984e+16,5.551115123125783e-17,0.1
7,0.0,-1.0,0.1,5.551115123125783e-17,9907919180215092,0x23333333333334,-0.44999999999999996,1.8014398509481984e+16,5.551115123125783e-17,-0.45
7,0.0,-1.0,0.1,0.0,18014398509481984,0x40000000000000,0.0,1.8014398509481984e+16,5.551115123125783e-17,0.0
7,0.0,-1.0,0.1,0,56294995342131200,0xc8000000000000,infinity,1.8014398509481984e+16,5.551115123125783e-17,infinity
7,0.0,-1.0,0.1,0,65302194596872192,0xe8000000000000,-infinity,1.8014398509481984e+16,5.551115123125783e-17,-infinity
7,0.0,-1.0,0.1,0,58546795155816448,0xd0000000000000,+nan,1.8014398509481984e+16,5.551115123125783e-17,+nan
7,0.0,-1.0,0.1,0,67553994410557440,0xf0000000000000,-nan,1.8014398509481984e+16,5.551115123125783e-17,-nan
8,0.0,-1.0,0.1,0.0,0,0x0000000000000000,-1.0,4.611686018427388e+18,2.168404344971009e-19,-1.0
8,0.0,-1.0,0.1,8.326672684688674e-17,5072854620270127104,0x4666666666666800,0.10000000000000009,4.611686018427388e+18,2.168404344971009e-19,0.1
8,0.0,-1.0,0.1,5.551115123125783e-17,2536427310135063552,0x2333333333333400,-0.44999999999999996,4.611686018427388e+18,2.168404344971009e-19,-0.45
8,0.0,-1.0,0.1,0.0,4611686018427387904,0x4000000000000000,0.0,4.611686018427388e+18,2.168404344971009e-19,0.0
8,0.0,-1.0,0.1,0,14411518807585587200,0xc800000000000000,infinity,4.611686018427388e+18,2.168404344971009e-19,infinity
8,0.0,-1.0,0.1,0,16717361816799281152,0xe800000000000000,-infinity,4.611686018427388e+18,2.168404344971009e-19,-infinity
8,0.0,-1.0,0.1,0,14987979559889010688,0xd000000000000000,+nan,4.611686018427388e+18,2.168404344971009e-19,+nan
8,0.0,-1.0,0.1,0,17293822569102704640,0xf000000000000000,-nan,4.611686018427388e+18,2.168404344971009e-19,-nan
1,0.0,-1.0,1.0,0.0,0,0x00,-1.0,64.0,0.015625,-1.0
